url_length,domain_length,path_length,num_dots,num_hyphens,num_underscores,num_slashes,num_digits,has_ip,has_at,num_subdomains,has_https,path_depth,has_port,entropy,is_shortening,has_suspicious,http_status_code,http_response_time,http_redirect_count,content_length,server_type,ssl_valid,ssl_days_remaining,ssl_issuer_trusted,ssl_self_signed,ssl_cert_age_days,dns_resolve_time,dns_record_count,dns_has_mx,label
49,22,19,3,1,1,4,4,0,0,1,1,1,0,4.3948,0,1,404,1.503,0,796,5,1,75,0,0,14,0.297,1,1,1
14,6,0,1,0,0,2,0,0,0,0,1,0,0,3.3788,0,0,200,0.611,0,41472,2,1,57,0,0,32,0.039,1,1,0
20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.7842,0,0,200,0.92,0,5841,2,1,48,0,0,41,0.172,1,1,0
20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.7842,0,0,200,1.315,0,9423,0,1,248,0,0,147,0.027,1,0,0
26,18,0,1,0,0,2,0,0,0,0,1,0,0,3.8731,0,0,429,0.779,0,0,1,1,345,0,0,49,0.025,1,0,0
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.6144,0,0,200,2.989,1,982091,5,1,200,1,0,186,0.08,1,1,0
84,15,61,2,0,0,6,8,0,0,1,1,3,0,4.7911,0,1,200,0.841,0,115299,5,1,61,0,0,22,0.001,1,1,1
41,32,1,2,2,0,3,0,0,0,1,1,0,0,3.8788,0,1,200,0.724,0,308546,4,1,66,0,0,23,0.093,2,0,1
14,6,0,1,0,0,2,0,0,0,0,1,0,0,3.5216,0,0,200,1.308,1,66557,4,1,207,1,0,157,0.252,1,1,0
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.5724,0,0,200,0.482,0,126090,4,1,331,1,0,65,0.08,2,1,0
15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.5069,0,0,200,0.936,1,827489,5,1,38,0,0,51,0.071,1,1,0
14,6,0,1,0,0,2,0,0,0,0,1,0,0,3.2359,0,0,200,0.707,0,0,2,1,315,1,0,81,0.023,3,1,0
46,17,21,5,0,0,4,1,0,0,2,1,1,0,4.2304,0,1,404,2.196,0,2361,1,1,66,0,0,23,0.359,1,0,1
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.2608,0,0,200,2.287,1,564395,0,1,138,0,0,256,0.184,3,1,0
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.6819,0,0,200,2.451,1,52505,5,1,29,0,0,60,0.28,1,1,0
80,7,65,1,0,0,4,10,0,0,0,1,1,0,4.7922,0,0,200,0.223,0,151255,4,1,63,0,0,26,0.001,1,1,1
20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.9219,0,0,200,2.827,1,777705,4,1,229,0,0,165,0.122,3,1,0
16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.5,0,0,403,1.19,0,75193,2,1,65,0,0,24,0.114,1,1,0
35,26,1,2,0,0,3,0,0,0,1,1,0,0,3.9002,0,0,404,0.25,0,906,4,1,65,0,0,24,0.069,2,0,1
16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.5,0,0,200,0.162,0,25588,4,1,54,0,0,35,0.029,1,0,0
35,26,1,2,0,0,3,1,0,0,1,1,0,0,4.3217,0,0,200,0.591,0,23700,4,1,79,0,0,10,0.065,2,0,1
46,31,7,3,1,0,3,0,0,0,1,1,0,0,4.135,0,0,403,0.269,0,4556,4,1,81,0,0,8,0.001,2,0,1
40,25,7,2,1,0,3,0,0,0,0,1,0,0,4.1964,0,0,503,1.649,0,592,2,1,79,0,0,10,0.001,1,0,1
21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.6897,0,0,200,0.191,0,11664,2,1,99,1,0,285,0.024,1,1,0
25,17,0,2,0,0,2,0,0,0,1,1,0,0,3.8137,0,0,200,4.537,3,13973,0,1,358,1,0,38,0.041,1,1,0
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.6144,0,0,200,4.672,1,60894,0,1,336,1,0,35,0.042,1,1,0
251,40,121,2,2,3,15,21,0,1,1,1,12,0,5.0912,0,1,200,0.343,0,4186,4,0,0,0,0,0,0.0,0,0,1
47,30,9,2,0,0,3,8,0,0,1,1,0,0,4.4634,0,0,200,0.833,0,24,2,1,302,0,0,91,0.001,4,0,1
41,32,1,2,2,0,3,1,0,0,1,1,0,0,4.2899,0,0,200,1.348,0,11886,5,1,68,1,0,328,0.076,2,0,1
16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.4528,1,0,200,1.922,1,2148496,0,1,73,0,0,16,0.043,2,1,0
26,17,1,2,0,0,3,6,0,0,1,1,0,0,4.2099,0,0,200,0.771,0,31518,4,1,79,0,0,10,0.067,2,0,1
54,45,1,2,3,0,3,0,0,0,1,1,0,0,4.19,0,0,403,0.219,0,4387,4,1,53,0,0,36,0.201,2,0,1
38,11,19,2,2,0,4,4,0,0,1,1,1,0,4.1357,0,0,200,0.808,0,8939,4,1,53,0,0,36,0.115,3,1,1
20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.6842,0,0,403,0.142,0,6998,4,1,58,0,0,31,0.226,2,1,0
45,27,10,2,2,0,3,1,0,0,1,1,0,0,4.1977,0,0,404,0.307,0,2509,5,1,82,0,0,7,0.024,1,0,1
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.6144,0,0,200,1.605,3,670785,4,1,76,0,0,13,0.037,1,1,0
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.7255,0,0,403,1.244,1,131779,5,1,331,0,0,63,0.081,4,1,0
29,21,0,1,0,0,2,0,0,0,0,1,0,0,3.9354,0,0,200,2.287,1,7497,2,1,221,1,0,175,0.036,1,1,0
55,16,31,2,1,0,5,0,0,0,0,1,2,0,4.1722,0,1,200,1.386,0,0,1,1,31,0,0,58,0.226,1,1,1
22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.914,0,0,403,2.469,1,13983,4,1,69,1,0,295,0.326,1,1,0
22,14,0,1,1,0,2,0,0,0,0,1,0,0,3.9706,0,0,200,3.026,2,19526,0,1,114,1,0,67,0.244,1,1,0
84,15,61,2,0,1,6,7,0,0,1,1,3,0,4.7061,0,1,401,0.787,0,8916,5,1,62,0,0,21,0.001,1,1,1
20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.7219,0,0,200,2.874,1,952937,0,1,356,0,0,37,0.03,1,0,0
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.8269,0,0,200,0.25,1,176437,5,1,61,0,0,22,0.019,1,1,0
23,4,11,1,0,0,3,0,0,0,0,1,0,0,3.9362,1,0,200,0.578,1,13554,5,1,49,0,0,40,0.001,1,0,1
84,15,61,2,0,1,6,9,0,0,1,1,3,0,4.7313,0,1,403,0.513,0,7657,5,1,62,0,0,21,0.001,1,1,1
26,17,1,2,0,0,3,0,0,0,1,1,0,0,3.9501,0,0,200,0.919,0,27236,4,1,80,0,0,9,0.068,2,0,1
15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.5069,0,0,403,0.272,0,357,5,1,221,1,0,143,0.045,1,1,0
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.6144,0,0,200,0.917,1,1907404,0,1,195,0,0,199,0.074,4,1,0
26,18,0,1,0,0,2,0,0,0,0,1,0,0,4.056,0,0,200,0.78,1,31914,4,1,65,0,0,24,0.042,1,1,0
36,27,1,2,1,0,3,0,0,0,1,1,0,0,3.9959,0,0,200,1.73,2,265700,0,1,73,0,0,16,0.074,2,0,1
23,15,0,1,0,0,2,0,0,0,0,1,0,0,3.6212,0,0,200,1.218,0,82,1,1,61,1,0,335,0.02,1,0,0
20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.7842,0,0,200,0.919,0,34667,3,1,111,1,0,284,0.018,1,1,0
50,41,1,2,2,0,3,1,0,0,1,1,0,0,4.5382,0,0,200,0.398,0,5940,5,1,331,1,0,64,0.077,1,0,1
43,34,1,2,3,0,3,1,0,0,1,1,0,0,4.1116,0,0,200,0.469,0,51754,5,1,29,0,0,60,0.031,1,0,1
14,6,0,1,0,0,2,0,0,0,0,1,0,0,3.2359,0,0,403,0.649,1,6954,4,1,88,0,0,1,0.126,3,1,0
20,6,6,1,0,0,3,0,0,0,0,1,0,0,3.6464,0,0,200,0.194,1,72878,4,1,60,0,0,29,0.001,3,1,1
52,44,0,3,3,0,2,4,0,0,2,1,0,0,4.4525,0,0,403,0.156,0,4387,4,1,53,0,0,36,0.045,1,0,1
16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.4528,0,0,200,1.654,0,284029,2,1,268,1,0,107,0.04,2,1,0
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.7216,0,0,200,1.68,1,934837,5,0,0,0,0,0,0.02,1,1,0
115,45,7,8,4,0,3,21,0,1,3,1,0,0,4.9272,0,1,403,0.347,0,298,5,1,259,0,0,105,0.036,8,0,1
39,27,4,2,2,0,4,0,0,0,1,1,1,0,4.253,0,0,403,0.514,0,35,4,1,57,0,0,32,0.074,2,0,1
19,11,0,1,0,0,2,3,0,0,0,1,0,0,3.5766,0,0,200,0.657,1,8541,2,1,163,1,0,233,0.021,4,0,0
32,25,0,2,0,0,2,5,0,0,1,0,0,0,4.1403,0,0,502,0.166,0,0,0,0,0,0,0,0,0.0,0,0,1
37,28,1,2,2,0,3,6,0,0,1,1,0,0,4.263,0,0,404,0.456,0,6873,5,1,72,0,0,17,0.097,2,0,1
22,7,7,1,0,0,3,1,0,0,0,1,0,0,4.0272,0,0,200,0.857,0,1675,2,1,236,0,0,158,0.001,4,0,1
34,25,1,2,0,0,3,0,0,0,1,1,0,0,4.1829,0,0,200,0.338,0,2636,4,1,64,0,0,25,0.087,2,0,1
33,24,1,2,1,0,3,6,0,0,1,1,0,0,4.1273,0,0,404,0.449,0,1547,4,1,46,0,0,43,0.183,2,0,1
23,4,11,1,0,0,3,2,0,0,0,1,0,0,3.8164,1,0,200,0.28,0,274,4,1,49,0,0,40,0.001,1,0,1
80,7,65,1,0,0,4,14,0,0,0,1,1,0,4.6574,0,0,200,0.136,0,159340,4,1,63,0,0,26,0.001,1,1,1
28,19,1,1,1,0,3,0,0,0,0,1,0,0,3.9138,0,0,403,0.466,0,6920,4,1,72,0,0,18,0.074,2,0,1
84,15,61,2,1,1,6,11,0,0,1,1,3,0,4.7998,0,1,200,0.724,0,115402,5,1,62,0,0,21,0.001,1,1,1
83,74,1,3,0,0,3,11,0,0,2,1,0,0,4.8703,0,0,200,0.163,0,11905,4,1,61,0,0,28,0.04,1,0,1
23,4,11,1,0,0,3,0,0,0,0,1,0,0,3.5342,1,0,200,0.526,0,271,4,1,49,0,0,40,0.001,1,0,1
51,26,17,2,1,0,5,0,0,0,1,1,2,0,4.2856,0,0,200,1.274,0,0,2,1,66,0,0,23,0.085,1,1,1
84,15,61,2,1,0,6,7,0,0,1,1,3,0,4.7531,0,1,200,0.666,0,156555,5,1,62,0,0,21,0.001,1,1,1
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.5725,1,0,200,1.89,1,223164,2,1,282,0,0,111,0.078,4,1,0
24,15,1,1,1,0,3,0,0,0,0,1,0,0,4.1368,0,0,200,2.34,2,30483,2,1,12,0,0,77,0.238,1,0,1
49,15,21,3,0,0,5,7,0,0,1,1,2,0,4.4182,0,0,200,3.027,1,71278,2,1,187,1,0,209,0.245,1,1,1
31,24,0,2,1,0,2,9,0,0,1,0,0,0,4.4137,0,0,502,0.654,0,0,0,0,0,0,0,0,0.0,0,0,1
19,11,0,1,0,0,2,1,0,0,0,1,0,0,3.8269,0,0,200,1.113,0,100014,4,1,85,0,0,5,0.039,3,0,0
21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.8802,0,0,403,2.374,1,35329,5,1,67,0,0,23,0.075,2,1,0
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.9321,0,0,200,1.296,1,2264781,4,1,82,0,0,312,0.032,3,1,0
84,15,61,2,0,1,6,10,0,0,1,1,3,0,4.8351,0,1,200,0.97,0,116990,5,1,61,0,0,22,0.001,1,1,1
23,15,0,1,0,0,2,0,0,0,0,1,0,0,3.9149,0,0,200,2.061,2,144515,0,1,348,1,0,24,0.041,2,1,0
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.7345,0,0,200,1.558,0,40197,5,1,116,1,0,280,0.26,1,1,0
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.7345,0,0,403,1.22,0,1439,5,1,209,1,0,172,0.033,2,0,0
76,15,53,2,0,1,6,9,0,0,1,1,3,0,4.7969,0,0,200,1.461,0,215123,5,1,109,1,0,45,0.001,1,0,1
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.6144,0,0,200,1.227,1,254011,5,1,32,0,0,57,0.034,2,1,0
50,16,26,1,1,0,6,0,0,0,0,1,3,0,4.0811,0,0,404,2.654,0,128820,2,1,15,0,0,74,0.001,1,1,1
31,20,3,2,0,0,3,0,0,0,1,1,0,0,3.9134,0,0,403,0.564,0,35,4,1,57,0,0,32,0.115,2,0,1
14,6,0,1,0,0,2,0,0,0,0,1,0,0,3.2359,1,0,400,0.985,0,9233,5,1,61,0,0,22,0.022,1,0,0
36,24,4,2,0,0,4,0,0,0,1,1,1,0,3.8366,0,0,403,0.642,0,35,4,1,57,0,0,32,0.117,2,0,1
14,6,0,1,0,0,2,0,0,0,0,1,0,0,3.3788,0,0,200,0.364,0,679710,5,1,31,0,0,58,0.197,2,0,0
27,16,3,2,1,0,3,0,0,0,1,1,0,0,3.9121,0,0,404,0.903,0,9,4,1,72,0,0,17,0.099,2,0,1
84,15,61,2,1,0,6,9,0,0,1,1,3,0,4.8695,0,1,200,0.891,0,116985,5,1,62,0,0,21,0.001,1,1,1
44,29,7,3,1,0,3,0,0,0,1,1,0,0,4.1098,0,0,200,1.423,2,131998,0,1,74,0,0,15,0.076,2,0,1
23,15,0,1,0,0,2,0,0,0,0,1,0,0,3.7951,0,0,200,1.427,0,310173,5,1,89,0,0,0,0.258,3,1,0
46,25,13,3,0,0,4,2,0,0,1,1,1,0,4.1235,0,0,404,1.435,0,315,1,1,79,0,0,10,0.343,1,0,1
84,15,61,2,0,1,6,8,0,0,1,1,3,0,4.6745,0,1,200,0.877,0,117148,5,1,62,0,0,21,0.001,1,1,1
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.281,0,0,200,1.134,1,147442,4,1,61,0,0,28,0.069,2,1,0
20,12,0,1,0,0,2,2,0,0,0,1,0,0,3.8842,0,0,200,1.257,0,166393,4,1,45,0,0,44,0.083,2,0,0
15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.5069,0,0,200,1.281,3,707350,0,1,54,1,0,311,0.02,1,1,0
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.6819,0,0,200,0.773,1,483225,0,1,7,1,0,83,0.022,1,0,0
38,29,1,2,0,0,3,0,0,0,1,1,0,0,4.0831,0,0,200,0.5,0,3026,5,1,89,0,0,0,0.028,1,0,1
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.5766,0,0,200,2.13,1,1031,0,1,285,0,0,109,0.065,3,1,0
20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.7842,0,0,403,0.202,0,7040,4,1,86,1,0,310,0.034,2,1,0
67,20,39,3,0,0,5,11,0,0,1,1,2,0,4.3906,0,0,403,0.79,0,135,2,1,54,0,0,35,0.001,1,0,1
15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.3232,0,0,200,2.31,1,168437,0,1,49,0,0,40,0.233,1,1,0
37,21,8,2,1,0,3,0,0,0,1,1,0,0,4.0237,0,0,503,1.832,0,371,2,1,72,0,0,17,0.25,1,0,1
14,6,0,1,0,0,2,0,0,0,0,1,0,0,3.5216,0,0,200,0.891,0,496266,0,1,72,0,0,322,0.073,4,1,0
19,11,0,1,1,0,2,0,0,0,0,1,0,0,3.6819,0,0,200,1.958,1,970092,2,1,74,0,0,15,0.083,1,1,0
40,31,1,2,1,0,3,3,0,0,1,1,0,0,4.3251,0,0,404,0.502,0,189878,5,1,221,1,0,175,0.224,2,0,1
21,13,0,1,0,0,2,1,0,0,0,1,0,0,3.6304,0,0,200,0.244,1,184117,4,1,58,0,0,31,0.234,2,0,0
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.9321,0,0,200,3.431,1,191221,0,1,311,1,0,85,0.019,1,1,0
20,12,0,1,0,0,2,0,0,0,0,1,0,0,4.0219,0,0,200,1.371,0,257648,4,1,80,0,0,9,0.041,2,1,0
43,12,23,2,0,0,4,9,0,0,1,1,1,0,4.5364,0,0,200,2.147,0,4807,1,1,76,0,0,13,0.326,1,1,1
14,6,0,1,0,0,2,0,0,0,0,1,0,0,3.3249,0,0,200,2.94,1,462026,1,1,298,0,0,66,0.019,1,1,0
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.8366,0,0,403,0.537,1,42428,4,1,41,0,0,48,0.031,1,0,0
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.7255,0,0,200,0.457,0,202813,4,1,47,0,0,42,0.08,2,0,0
26,18,0,1,0,0,2,0,0,0,0,1,0,0,3.9791,0,0,200,0.851,0,1529,0,1,80,0,0,9,0.113,1,0,0
42,26,8,2,1,0,3,0,0,0,1,1,0,0,4.0916,0,0,404,0.542,0,2509,5,1,82,0,0,7,0.026,1,0,1
84,15,61,2,0,0,6,8,0,0,1,1,3,0,4.7867,0,1,404,0.42,0,7882,5,1,62,0,0,21,0.001,1,1,1
34,25,1,2,0,0,3,0,0,0,1,1,0,0,3.9032,0,0,200,0.259,0,11437,5,1,67,1,0,329,0.073,2,0,1
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.6169,0,0,200,1.734,1,76987,0,1,142,1,0,254,0.037,2,1,0
79,15,56,2,2,2,5,6,0,0,1,1,2,0,4.8423,0,1,200,1.533,2,156334,5,1,62,0,0,21,0.001,1,1,1
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.3919,0,0,200,0.686,2,33679,5,1,67,0,0,22,0.235,4,1,0
84,15,61,2,0,2,6,7,0,0,1,1,3,0,4.7165,0,1,401,0.79,0,8916,5,1,61,0,0,22,0.001,1,1,1
29,21,0,1,0,0,2,0,0,0,0,1,0,0,3.742,0,0,200,1.656,4,379185,5,1,58,0,0,31,0.071,2,1,0
84,15,61,2,3,0,6,11,0,0,1,1,3,0,4.8754,0,1,401,0.967,0,8928,5,1,62,0,0,21,0.001,1,1,1
37,28,1,2,0,0,3,0,0,0,1,1,0,0,4.1114,0,0,404,0.922,0,3909,4,1,80,0,0,9,0.078,2,0,1
28,19,1,2,0,0,3,0,0,0,1,1,0,0,3.9677,0,0,403,0.324,0,6920,4,1,71,0,0,18,0.001,2,0,1
79,15,56,2,1,0,5,8,0,0,1,1,2,0,4.7069,0,1,200,1.305,2,139106,5,1,62,0,0,21,0.001,1,1,1
21,6,7,1,1,0,3,1,0,0,0,1,0,0,3.6897,0,0,200,1.121,0,7068,2,1,235,0,0,159,0.001,3,0,1
20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.7842,0,0,200,1.407,2,117960,2,1,317,0,0,79,0.121,1,1,0
20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.6842,0,0,200,2.457,2,576814,0,1,113,1,0,252,0.215,1,1,0
20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.7219,0,0,403,0.992,1,370,5,1,254,0,0,120,0.193,2,1,0
36,27,1,2,0,0,3,0,0,0,1,1,0,0,4.2601,0,0,404,0.652,0,3909,4,1,79,0,0,10,0.069,2,0,1
40,33,0,2,1,0,2,7,0,0,1,0,0,0,4.3776,0,0,502,0.424,0,0,0,0,0,0,0,0,0.065,1,0,1
25,17,0,1,0,0,2,3,0,0,0,1,0,0,4.0537,0,0,200,0.882,0,16492,1,1,343,0,0,51,0.086,3,0,0
26,18,0,1,0,0,2,0,0,0,0,1,0,0,4.056,0,0,200,4.846,2,944,2,1,40,1,0,356,0.222,1,1,0
40,31,1,2,0,0,3,0,0,0,1,1,0,0,4.1251,0,0,404,0.697,0,3909,4,1,80,0,0,9,0.069,2,0,1
79,15,56,2,1,1,5,11,0,0,1,1,2,0,4.8285,0,1,200,1.514,2,117019,5,1,61,0,0,22,0.001,1,1,1
57,19,30,2,1,0,6,0,0,0,1,1,3,0,4.3872,0,0,200,1.141,0,4831,5,1,235,1,0,130,0.203,1,0,1
23,15,0,1,0,0,2,0,0,0,0,1,0,0,3.882,0,0,200,0.77,1,9247,4,1,120,1,0,276,0.038,2,1,0
45,36,1,2,4,0,3,5,0,0,1,1,0,0,4.3749,0,0,404,1.131,0,1547,4,1,77,0,0,12,0.068,2,0,1
84,15,61,2,1,0,6,9,0,0,1,1,3,0,4.7554,0,1,200,0.795,0,115317,5,1,61,0,0,22,0.001,1,1,1
24,7,9,1,0,0,3,0,0,0,0,1,0,0,3.5425,0,0,200,0.812,0,1578,2,1,236,0,0,158,0.001,3,0,1
22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.2776,0,0,403,2.226,1,963,0,1,24,1,0,155,0.617,2,1,0
84,15,61,2,0,0,6,7,0,0,1,1,3,0,4.7285,0,1,200,0.644,0,115374,5,1,61,0,0,22,0.001,1,1,1
42,34,1,2,1,0,3,8,0,0,1,0,0,0,4.2135,0,0,502,0.477,0,0,0,0,0,0,0,0,0.0,0,0,1
48,32,8,2,1,0,3,10,0,0,1,1,0,0,4.4626,0,0,200,1.051,0,28941,0,1,260,0,0,136,0.044,1,0,1
46,37,1,2,2,0,3,6,0,0,1,1,0,0,4.485,0,0,404,0.458,0,6873,5,1,72,0,0,17,0.107,2,0,1
44,29,7,3,1,0,3,0,0,0,1,1,0,0,4.0987,0,0,403,0.211,0,4556,4,1,81,0,0,8,0.08,2,0,1
23,4,11,1,0,0,3,0,0,0,0,1,0,0,3.7081,1,0,200,0.55,1,13444,4,1,73,0,0,16,0.001,1,0,1
23,15,0,1,0,0,2,0,0,0,0,1,0,0,3.6425,0,0,200,1.095,1,55726,4,1,212,1,0,184,0.026,1,0,0
54,45,1,2,3,0,3,1,0,0,1,1,0,0,4.2818,0,0,200,0.605,0,40572,4,1,80,0,0,9,0.067,2,0,1
84,15,61,2,0,3,6,11,0,0,1,1,3,0,4.8159,0,1,200,0.636,0,178344,5,1,61,0,0,22,0.001,1,1,1
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.9321,0,0,200,1.77,1,387908,4,1,140,0,0,254,0.072,4,1,0
26,18,0,1,0,0,2,0,0,0,0,1,0,0,3.921,0,0,200,1.898,1,284237,0,1,142,0,0,252,0.074,3,1,0
31,15,8,2,0,0,3,0,0,0,1,1,0,0,3.8245,0,0,200,0.778,1,18605,5,1,86,0,0,3,0.559,1,0,1
15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.2402,0,0,200,1.113,0,1364,2,1,71,0,0,18,0.039,1,1,0
37,24,5,2,0,0,3,0,0,0,1,1,0,0,4.0804,0,0,404,0.465,0,1998,5,1,50,0,0,39,0.049,1,0,1
23,15,0,1,0,0,2,0,0,0,0,1,0,0,3.741,0,0,200,1.147,3,21013,0,1,386,0,0,7,0.04,3,1,0
14,6,0,1,0,0,2,0,0,0,0,1,0,0,3.5216,0,0,200,0.99,1,2081616,5,1,330,0,0,64,0.221,2,1,0
15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.6402,0,0,200,3.056,0,722016,5,1,64,1,0,332,0.666,1,1,0
17,4,5,1,0,0,3,1,0,0,0,1,0,0,3.5725,0,0,200,2.273,1,3555,4,1,49,0,0,40,0.266,2,1,1
15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.1899,0,0,403,0.983,1,365,0,1,361,1,0,24,0.077,1,1,0
24,16,0,1,0,0,2,2,0,0,0,1,0,0,4.0535,0,0,403,0.41,0,6896,4,1,52,0,0,37,0.079,2,0,0
21,13,0,1,1,0,2,0,0,0,0,1,0,0,3.6897,0,0,200,0.125,0,25576,4,1,78,0,0,11,0.021,2,1,0
21,13,0,2,0,0,2,0,0,0,1,1,0,0,3.7257,0,0,200,0.828,0,74469,5,1,45,0,0,44,0.019,1,1,0
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.3502,0,0,401,1.054,1,4876,5,1,269,1,0,126,0.039,2,0,0
21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.7257,0,0,200,1.85,2,279140,0,1,227,1,0,137,0.079,1,1,0
21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.4992,1,0,200,4.392,2,130039,4,1,71,0,0,18,0.036,1,1,0
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.3816,0,0,200,0.903,1,180229,1,1,152,0,0,243,0.036,3,1,0
84,15,61,2,1,1,6,8,0,0,1,1,3,0,4.7129,0,1,401,0.71,0,8920,5,1,62,0,0,21,0.001,1,1,1
16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.1556,0,0,200,5.199,2,955877,0,1,107,1,0,255,0.658,1,1,0
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.4613,0,0,403,0.251,0,6974,4,1,46,0,0,43,0.077,2,1,0
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.5033,0,0,200,0.536,1,10390,5,1,58,0,0,323,0.032,2,1,0
28,11,9,1,0,0,3,0,0,0,0,1,0,0,4.182,1,0,403,0.605,1,5945,4,1,46,0,0,43,0.001,2,1,1
35,28,0,2,1,0,2,7,0,0,1,0,0,0,4.2861,0,0,502,0.474,0,0,0,0,0,0,0,0,0.0,0,0,1
79,15,56,2,0,0,5,8,0,0,1,1,2,0,4.7306,0,1,200,1.761,2,178694,5,1,62,0,0,21,0.001,1,1,1
27,18,1,1,0,0,3,0,0,0,0,1,0,0,3.6801,0,0,200,1.941,2,91866,2,1,84,0,0,5,0.174,1,0,1
21,13,0,2,0,0,2,0,0,0,1,1,0,0,3.6538,0,1,200,1.695,2,51494,5,1,61,0,0,22,0.038,1,1,0
84,15,61,2,0,1,6,9,0,0,1,1,3,0,4.8057,0,1,200,1.11,0,156369,5,1,61,0,0,22,0.001,1,1,1
20,12,0,1,1,0,2,0,0,0,0,1,0,0,3.7842,0,0,403,0.888,0,366,0,1,139,1,0,225,0.258,1,1,0
14,6,0,1,0,0,2,0,0,0,0,1,0,0,3.182,0,0,200,1.135,0,30258,2,1,40,0,0,49,0.031,2,0,0
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.6169,0,0,200,1.726,4,169809,0,1,78,0,0,316,0.089,4,1,0
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.7216,0,0,403,0.899,1,367,5,1,226,0,0,167,0.02,4,1,0
44,35,1,2,3,0,3,0,0,0,1,1,0,0,4.0106,0,0,200,0.426,0,329459,4,1,66,0,0,23,0.292,2,0,1
17,9,0,1,0,0,2,1,0,0,0,1,0,0,3.4548,0,0,200,1.803,0,15705,2,1,101,1,0,295,0.692,4,1,0
44,37,0,2,1,0,2,8,0,0,1,0,0,0,4.428,0,0,502,0.465,0,0,0,0,0,0,0,0,0.0,0,0,1
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.2195,0,0,200,0.256,0,90189,5,1,116,1,0,280,0.022,3,1,0
84,15,61,2,1,3,6,6,0,0,1,1,3,0,4.9055,0,1,401,0.592,0,8920,5,1,62,0,0,21,0.001,1,1,1
43,34,1,2,0,0,3,0,0,0,1,1,0,0,4.3038,0,0,404,1.058,0,3909,4,1,80,0,0,9,0.068,2,0,1
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.6819,0,0,403,1.067,0,5807,2,1,373,1,0,23,0.027,2,1,0
41,9,24,1,0,0,4,4,0,0,0,1,1,0,4.4243,0,0,200,1.308,0,5081,2,1,50,0,0,39,0.074,1,1,1
