id,url,label,source,domain
1759,https://dnsowl.com,0,tranco,dnsowl.com
1760,http://allegrolokalnie.pl-oferta79206352.cfd,1,phishtank,allegrolokalnie.pl-oferta79206352.cfd
1761,https://bedbathandbeyond.com,0,tranco,bedbathandbeyond.com
1762,https://imagemagick.org,0,tranco,imagemagick.org
1763,https://cafebazaar.ir,0,tranco,cafebazaar.ir
1764,https://es.io,0,tranco,es.io
1765,https://kgslb.com,0,tranco,kgslb.com
1766,https://wizzair.com,0,tranco,wizzair.com
1767,https://yolasite.com,0,tranco,yolasite.com
1768,https://steamstatic.com,0,tranco,steamstatic.com
1769,https://docs.google.com/drawings/d/1nbc59IEVjmEsEA4zVN-gR2VATbNE8EXWkwRSlqmRh_M/edit,1,phishtank,docs.google.com
1770,https://swiftkey.com,0,tranco,swiftkey.com
1771,https://ukxxkvcdtzkcvs.top/jp/,1,phishtank,ukxxkvcdtzkcvs.top
1772,https://secure-officiel.com/,1,phishtank,secure-officiel.com
1773,https://azure-dns.info,0,tranco,azure-dns.info
1774,https://docs.google.com/drawings/d/1hxonnfrAS5FlZ6KdZG29VFApHnHkWP1aWwYETKTo9AY/edit,1,phishtank,docs.google.com
1775,https://start.browser.lol/,1,phishtank,start.browser.lol
1776,https://rollingstone.com,0,tranco,rollingstone.com
1777,https://pussyspace.com,0,tranco,pussyspace.com
1778,http://allegrolokalnie.pl-8376251441627273662636a6615155261d625515.cyou,1,phishtank,allegrolokalnie.pl-8376251441627273662636a6615155261d625515.cyou
1779,https://marktplaats.nl,0,tranco,marktplaats.nl
1780,https://cv127757-wordpress-r6816.tw1.ru/wp-content/plugins/DSSDS/pages/region.php,1,phishtank,cv127757-wordpress-r6816.tw1.ru
1781,https://gnu.org,0,tranco,gnu.org
1782,https://nist.gov,0,tranco,nist.gov
1783,https://da.gd/aQgGg,1,phishtank,da.gd
1784,https://readytac.com/transindivid/initiatstmts/app/login.php,1,phishtank,readytac.com
1785,https://images-amazon.com,0,tranco,images-amazon.com
1786,https://docs.google.com/drawings/d/11SmUs89L5R5n2HQ5c5FjCPzgoh3J3CbEUJSSfUjOYH0/edit,1,phishtank,docs.google.com
1787,https://gemieeecheede.gitbook.io/us/,1,phishtank,gemieeecheede.gitbook.io
1788,https://techradar.com,0,tranco,techradar.com
1789,http://study.csen.org.cn/sty/1/,1,phishtank,study.csen.org.cn
1790,https://point-relais.livraison-relais-fr.com/as.php,1,phishtank,point-relais.livraison-relais-fr.com
1791,https://ledger-live-desktop-begin.pages.dev/,1,phishtank,ledger-live-desktop-begin.pages.dev
1792,https://nic.online,0,tranco,nic.online
1793,https://awsdns-20.com,0,tranco,awsdns-20.com
1794,http://allegrolokainie.conformation-1892.shop,1,phishtank,allegrolokainie.conformation-1892.shop
1795,https://alipaydns.com,0,tranco,alipaydns.com
1796,https://eke.advgoa.com.br/sso.login/login2.php,1,phishtank,eke.advgoa.com.br
1797,https://moja-paczka.goblam.click/payment/1caaa7864e12/millennium,1,phishtank,moja-paczka.goblam.click
1798,https://clover.com,0,tranco,clover.com
1799,https://steamcontent.com,0,tranco,steamcontent.com
1800,https://scmp.com,0,tranco,scmp.com
1801,https://cloudlinux.com,0,tranco,cloudlinux.com
1802,https://attyuq.weeblysite.com/,1,phishtank,attyuq.weeblysite.com
1803,https://ndtv.com,0,tranco,ndtv.com
1804,https://autoroutesanef-client.com/as.php,1,phishtank,autoroutesanef-client.com
1805,https://t.co/w6xf4QBQI9,1,phishtank,t.co
1806,https://futbol24.com,0,tranco,futbol24.com
1807,https://docs.google.com/drawings/d/1UJt6rvtVxkwto2jcMAzMpXZ0EVViXPkhqdnpbvhCqqg/edit,1,phishtank,docs.google.com
1808,https://ifilo.net,0,tranco,ifilo.net
1809,https://mailbox00.pythonanywhere.com/,1,phishtank,mailbox00.pythonanywhere.com
1810,https://sdjgy.databloom.cfd/login,1,phishtank,sdjgy.databloom.cfd
1811,https://flysleep.cn,0,tranco,flysleep.cn
1812,https://datadoghq-browser-agent.com,0,tranco,datadoghq-browser-agent.com
1813,https://feednews.com,0,tranco,feednews.com
1814,https://xnhau.sh,0,tranco,xnhau.sh
1815,https://glbimg.com,0,tranco,glbimg.com
1816,https://youjizz.com,0,tranco,youjizz.com
1817,https://nflxext.com,0,tranco,nflxext.com
1818,https://docs.google.com/drawings/d/15auVnlLC2tAhJLUqvmxB4_WfW-0GhQxGNmJhtkETjf4/edit,1,phishtank,docs.google.com
1819,https://mondial-relaytrafic.com/captcha,1,phishtank,mondial-relaytrafic.com
1820,https://shipt.com,0,tranco,shipt.com
1821,https://kdfvw.numina.cfd/HnodWnfEpQOjMnhEVdyubth,1,phishtank,kdfvw.numina.cfd
1822,https://fapello.com,0,tranco,fapello.com
1823,https://jekio.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,phishtank,jekio.numina.cfd
1824,https://gamer.com.tw,0,tranco,gamer.com.tw
1825,https://ssstik.io,0,tranco,ssstik.io
1826,https://musicdel.ir,0,tranco,musicdel.ir
1827,https://wmjnv4q5.duckdns.org,1,phishtank,wmjnv4q5.duckdns.org
1828,https://forms.gle/2ZrPWidexFXkvrwG6,1,phishtank,forms.gle
1829,https://testpage-dqq.pages.dev/,1,phishtank,testpage-dqq.pages.dev
1830,https://docs.google.com/drawings/d/1I8AHE59P5v_ezpfaw0UrKk1xf1Y0L44poI8BgrJu6Ik/edit,1,phishtank,docs.google.com
1831,https://immedia-semi.com,0,tranco,immedia-semi.com
1832,https://611020.fr-relay-colis.com/,1,phishtank,611020.fr-relay-colis.com
1833,https://linqapp.com/jerry_shinn?r=link,1,phishtank,linqapp.com
1834,https://ripe.net,0,tranco,ripe.net
1835,https://siteground.biz,0,tranco,siteground.biz
1836,https://svcmot.com,0,tranco,svcmot.com
1837,https://geeksforgeeks.org,0,tranco,geeksforgeeks.org
1838,https://hianime.to,0,tranco,hianime.to
1839,https://interbenefit.website-solicita.click/,1,phishtank,interbenefit.website-solicita.click
1840,http://www.brakeszone.com/wp-content/plugins/appointment-calendar/calendar/calendar_form.php?objname=date1&selected_day=22&selected_month=01&selected_year=2025&year_start=2025&year_end=2035&dp=0&da1=%22%2F%3E%3Cimg%20src%3D%22https%3A%2F%2Fgoogle.com%2F6T8Ao53p5FZye.jpg%22%20onerror%3D%22window.location%3DdecodeURIComponent%28atob%28%27Njg3NDc0NzA3MzNhMmYyZjM3MzQzNDM1MmQzOTM2MzMzNDJlNzE2ZDY5NzI2NTc5NjM2ODZmNmYyZTcxNzA2ZjZlMmY3MzcwNmIyZTY4NzQ2ZDZjMjMzMTMxMzIzNDM2MmY3MzcwNmIyZTY4NzQ2ZDZj%27%29.replace%28%2F%28..%29%2Fg%2C%20%27%25%241%27%29%29%3B%22%3E,1,phishtank,www.brakeszone.com
1841,https://theepochtimes.com,0,tranco,theepochtimes.com
1842,https://docs.google.com/drawings/d/1WpMTaYoBn-qry8RsWVdiOIGCFT5BHjXARwjBPD9_cLs/edit,1,phishtank,docs.google.com
1843,https://mein.elsitier.de-webformular.com/,1,phishtank,mein.elsitier.de-webformular.com
1844,https://joomla.org,0,tranco,joomla.org
1845,https://xhamster.desi,0,tranco,xhamster.desi
1846,https://app.promoexclusiva.pro,1,phishtank,app.promoexclusiva.pro
1847,https://wikimedia.org,0,tranco,wikimedia.org
1848,https://xinhuanet.com,0,tranco,xinhuanet.com
1849,https://voanews.com,0,tranco,voanews.com
1850,https://jimdo.com,0,tranco,jimdo.com
1851,https://onenote.net,0,tranco,onenote.net
1852,https://MQCOD.miraltek.cfd/3733a,1,phishtank,mqcod.miraltek.cfd
1853,https://seagate.com,0,tranco,seagate.com
1854,https://nocookie.net,0,tranco,nocookie.net
1855,https://clever.com,0,tranco,clever.com
1856,https://cursor.sh,0,tranco,cursor.sh
1857,https://zapier.com,0,tranco,zapier.com
1858,https://www.mijn.overheid.nl.berichtenbox.services.kzar4xzblu2p1zlr1bjeonzffhvynbm35hxdjjzzbkhy7vwtchr8.dentisttodentistry.com/berichtenbox.php?3kd0ETqog0OaVLUaHVG3UZghEgI7rd96HY3hR6LG5smO9zLiQEQWwOzaQNl3Smff728UYnxGvsypmqQrEOr2XN0ObBNn967lPNSJ82kuGZ1d7bZf6DbAd7GAEWqjlcIizjP3Vz21qXJiNH4ZODK9XBsRHwdfDr2crZlTK83iS4jAtyULEOV4bO57OpUaxzWx5y7KvUTi1rbFEloT1YXuJWrtleiDwn7zrf9ros59LPQ6gXLMRrLW4NCB4B2NPlK0n4003Tr0aYGgLrfQrneulrSgZV9wjWe7KUbIoclv7T4V,1,phishtank,www.mijn.overheid.nl.berichtenbox.services.kzar4xzblu2p1zlr1bjeonzffhvynbm35hxdjjzzbkhy7vwtchr8.dentisttodentistry.com
1859,https://us3.campaign-archive.com/?u=e5d973b2a593afba7922853a7&id=f3f81b3242,1,phishtank,us3.campaign-archive.com
1860,https://bafybeibuwfhwff3k2elnn7kglo2tdxiy2awbn7z26qyqyaqrwwoffjukpi.ipfs.dweb.link/,1,phishtank,bafybeibuwfhwff3k2elnn7kglo2tdxiy2awbn7z26qyqyaqrwwoffjukpi.ipfs.dweb.link
1861,https://mdnyf.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,phishtank,mdnyf.numina.cfd
1862,https://morel.packets-transit-fr.com/as.php,1,phishtank,morel.packets-transit-fr.com
1863,https://ttlivecdn.com,0,tranco,ttlivecdn.com
1864,https://hs6hs32fg53.metftix.com/?fr34e34du8z,1,phishtank,hs6hs32fg53.metftix.com
1865,https://cxense.com,0,tranco,cxense.com
1866,https://tjk.org,0,tranco,tjk.org
1867,https://app.resgatedopremios.pro/,1,phishtank,app.resgatedopremios.pro
1868,http://allegrolokalne.conformation-1904.shop,1,phishtank,allegrolokalne.conformation-1904.shop
1869,https://orange.fr,0,tranco,orange.fr
1870,https://merivon.cfd/co.jp,1,phishtank,merivon.cfd
1871,https://allegrolokalnie.plsd2bgflhtswsqp01fk.icu,1,phishtank,allegrolokalnie.plsd2bgflhtswsqp01fk.icu
1872,https://abagami74.weeblysite.com/,1,phishtank,abagami74.weeblysite.com
1873,https://goal7.co,0,tranco,goal7.co
1874,https://riotcdn.net,0,tranco,riotcdn.net
1875,https://canada.ca,0,tranco,canada.ca
1876,http://allegrolokainie.pl-84192401452.icu,1,phishtank,allegrolokainie.pl-84192401452.icu
1877,https://opsgenie.com,0,tranco,opsgenie.com
1878,https://yasyadong.cc,0,tranco,yasyadong.cc
1879,https://kucionlgen.webflow.io/,1,phishtank,kucionlgen.webflow.io
1880,https://bidmachine.io,0,tranco,bidmachine.io
1881,https://1337x.to,0,tranco,1337x.to
1882,https://buzzfeed.com,0,tranco,buzzfeed.com
1883,https://att-yahoo-email-verify.webflow.io/,1,phishtank,att-yahoo-email-verify.webflow.io
1884,https://amplience.net,0,tranco,amplience.net
1885,https://vdwud.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,phishtank,vdwud.numina.cfd
1886,https://ovscdns.net,0,tranco,ovscdns.net
1887,https://awsdns-28.com,0,tranco,awsdns-28.com
1888,https://doordash.com,0,tranco,doordash.com
1889,https://registroimpresegovit.blob.core.windows.net/lessa/index.html,1,phishtank,registroimpresegovit.blob.core.windows.net
1890,https://project-hardware-wallet.pages.dev/,1,phishtank,project-hardware-wallet.pages.dev
1891,https://docs.google.com/drawings/d/198HfdyWQeax1WNA5LromRZewi9BKSi-TznJSHcEWRTI/edit,1,phishtank,docs.google.com
1892,https://bafybeia477als3enoi73y64dbqy3gffhudzvwu56ohrwry3swave7rndyi.ipfs.dweb.link/dhl.html,1,phishtank,bafybeia477als3enoi73y64dbqy3gffhudzvwu56ohrwry3swave7rndyi.ipfs.dweb.link
1893,https://retrait.mrelay-domicile.com/as.php,1,phishtank,retrait.mrelay-domicile.com
1894,https://docs.google.com/drawings/d/1auNgm79Zym6dir3eRtxf-sXxLgABnWHMZxXsMNfOzVQ/edit,1,phishtank,docs.google.com
1895,https://docs.google.com/drawings/d/1Y3sAwToVyTF4Gthe9i-6JfyeuHtjw5UE_8kfSYLZ8ps/edit,1,phishtank,docs.google.com
1896,https://escort.club,0,tranco,escort.club
1897,https://ishuj.numina.cfd/vbodWnfEpQOjMnhEVdy45thp,1,phishtank,ishuj.numina.cfd
1898,https://allegrolokalnie.pl-elektronika77387.cfd,1,phishtank,allegrolokalnie.pl-elektronika77387.cfd
1899,https://robin-flow.com,0,tranco,robin-flow.com
1900,https://emm113-emdd.mdbgo.io/,1,phishtank,emm113-emdd.mdbgo.io
1901,https://southwest.com,0,tranco,southwest.com
1902,https://ilsole24ore.com,0,tranco,ilsole24ore.com
1903,https://vercel-dns.com,0,tranco,vercel-dns.com
1904,https://quicksetcloud.com,0,tranco,quicksetcloud.com
1905,https://614144.relais-aide-fr.com/as.php,1,phishtank,614144.relais-aide-fr.com
1906,https://geotrust.com,0,tranco,geotrust.com
1907,https://docs.google.com/drawings/d/1sYrhj5AbDixG5H8iyjgfIzegbDHVdf1eT8xYObYuwNM/edit,1,phishtank,docs.google.com
1908,https://purl.org,0,tranco,purl.org
1909,https://91.92.241.186,1,phishtank,91.92.241.186
1910,https://suitetrezor.live/,1,phishtank,suitetrezor.live
1911,https://smh.com.au,0,tranco,smh.com.au
1912,https://is.gd/IgNSBt,1,phishtank,is.gd
1913,https://movetv.com,0,tranco,movetv.com
1914,https://shop.app,0,tranco,shop.app
1915,https://playfamily.ru,0,tranco,playfamily.ru
1916,https://iwtspa.cn/Login/,1,phishtank,iwtspa.cn
1917,https://tradeinn.com,0,tranco,tradeinn.com
1918,https://hwcdn.ru,0,tranco,hwcdn.ru
1919,https://peagesvinci-impayes-fr.com/as.php,1,phishtank,peagesvinci-impayes-fr.com
1920,https://kwaicdn.com,0,tranco,kwaicdn.com
1921,https://trnro.databloom.cfd/login,1,phishtank,trnro.databloom.cfd
1922,https://outbrain.org,0,tranco,outbrain.org
1923,https://docs.google.com/drawings/d/1L9uAYcJMqoS5bypEJjHqTnVSNWySftvCVjesu8WJIq4/edit,1,phishtank,docs.google.com
1924,https://www.info-instruction.com/,1,phishtank,www.info-instruction.com
1925,https://bancopichinchastage.prod.acquia-sites.com,1,phishtank,bancopichinchastage.prod.acquia-sites.com
1926,https://ctrip.com,0,tranco,ctrip.com
1927,https://flarix.cfd/indexco.jp,1,phishtank,flarix.cfd
1928,https://docs.google.com/drawings/d/1EDB4d6VZYsblJmO4grPuZ2anDnh8nVMZq6GiWWtKA4M/edit,1,phishtank,docs.google.com
1929,https://gearflon.de//?weblog_title=,1,phishtank,gearflon.de
1930,https://2o7.net,0,tranco,2o7.net
1931,https://t.co/k6CQIh4Yc3,1,phishtank,t.co
1932,https://docs.google.com/document/d/15QRqrR8PbXFwh1-WTHwxOgDJ9NcJt17r-wH4T-_q2Bw,1,phishtank,docs.google.com
1933,https://xxx18hot.com,0,tranco,xxx18hot.com
1934,https://target.com,0,tranco,target.com
1935,https://allegrolokalnie.pl-smart3425576.sbs,1,phishtank,allegrolokalnie.pl-smart3425576.sbs
1936,https://ibranchdigitalfirstcomm.weebly.com/,1,phishtank,ibranchdigitalfirstcomm.weebly.com
1937,http://www.eservices-alriyadh-gov-sa.vercel.app,1,phishtank,www.eservices-alriyadh-gov-sa.vercel.app
1938,https://docs.google.com/drawings/d/1pQnZkA0wJZkOOgfyhZ9IUyLSkZnXMq9BpfH2mFB21kk/edit,1,phishtank,docs.google.com
1939,https://CAALW.numina.cfd/HnodWnfEpQOjMnhEVdyubth,1,phishtank,caalw.numina.cfd
1940,https://samsungrs.com,0,tranco,samsungrs.com
1941,https://vipcenter-mymx.space/mymaxis,1,phishtank,vipcenter-mymx.space
1942,https://bellsouth-att-siging-df0fd8.webflow.io/,1,phishtank,bellsouth-att-siging-df0fd8.webflow.io
1943,https://weropaiementmobile99.godaddysites.com/,1,phishtank,weropaiementmobile99.godaddysites.com
1944,https://criteo.net,0,tranco,criteo.net
1945,https://bloghano.dream.press/Open/order/pool/fart/web/pay.php,1,phishtank,bloghano.dream.press
1946,https://umich.edu,0,tranco,umich.edu
1947,https://docs.google.com/drawings/d/11AYW09DdUhSXmVOONIjTOyE5tONgxkMnDDzbLqhNoFA,1,phishtank,docs.google.com
1948,https://awsdns-45.com,0,tranco,awsdns-45.com
1949,https://docs.google.com/drawings/d/1MetUjhixBuinJCUe1G_sk0wS4QoQU35cg3vgcY0I21g/edit,1,phishtank,docs.google.com
1950,https://ezjek.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,phishtank,ezjek.numina.cfd
1951,https://uboddemnne.weebly.com/,1,phishtank,uboddemnne.weebly.com
1952,https://congress.gov,0,tranco,congress.gov
1953,https://rei.com,0,tranco,rei.com
1954,https://docs.google.com/drawings/d/1KH3YRPTfBhk0BKICBQrFrxi0J3ss3v6RZNwzQ4Q_a5w/edit,1,phishtank,docs.google.com
1955,https://google.com.pe,0,tranco,google.com.pe
1956,https://sbixby.com,0,tranco,sbixby.com
1957,https://nbcsports.com,0,tranco,nbcsports.com
1958,https://camsinfinityprod1.wixsite.com/my-site,1,phishtank,camsinfinityprod1.wixsite.com
1959,https://egaiq.numina.cfd/HnodWnfEpQOjMnhEVdyubth,1,phishtank,egaiq.numina.cfd
1960,https://netempresa.sac-on.com/sicronizar/8VY0JG5G,1,phishtank,netempresa.sac-on.com
1961,https://powerplatform.com,0,tranco,powerplatform.com
1962,https://ucr.edu,0,tranco,ucr.edu
1963,https://nyu.edu,0,tranco,nyu.edu
1964,https://mondial-relay-etape.com/,1,phishtank,mondial-relay-etape.com
1965,https://servicemail02infos8.wixsite.com/password,1,phishtank,servicemail02infos8.wixsite.com
1966,https://app.resgateparcerias.live/,1,phishtank,app.resgateparcerias.live
1967,https://docs.google.com/drawings/d/1-f2ZaUeF8srpEx87x54GCwuBiQ5ajj4J_8sv12_Zr1Y/edit,1,phishtank,docs.google.com
1968,https://login-coin-base-pro.vercel.app/,1,phishtank,login-coin-base-pro.vercel.app
1969,https://theiconic.com.au,0,tranco,theiconic.com.au
1970,https://nbcnews.com,0,tranco,nbcnews.com
1971,https://docs.google.com/drawings/d/1PCDGwJYQ_5VWRokKm5ttGUTquv9YYQ-4sgQ0fA-XQMA/edit,1,phishtank,docs.google.com
1972,https://flippingbook.com,0,tranco,flippingbook.com
1973,http://dhanlaxmi777.shop/millenniumbcp/pages/login.php,1,phishtank,dhanlaxmi777.shop
1974,https://docs.google.com/drawings/d/12vFVk1BiruExivryEjZOyU_jK94g30gFCCCU7vI7C7o/edit,1,phishtank,docs.google.com
1975,https://bafkreibupiq2fnvqdhui556opdnhkidbtrdapw46ytd5eis7vqfotuc72y.ipfs.dweb.link/,1,phishtank,bafkreibupiq2fnvqdhui556opdnhkidbtrdapw46ytd5eis7vqfotuc72y.ipfs.dweb.link
1976,https://panasonic.com,0,tranco,panasonic.com
1977,http://allegrolokalnie.jfsahf2o12.sbs,1,phishtank,allegrolokalnie.jfsahf2o12.sbs
1978,https://olympics.com,0,tranco,olympics.com
1979,https://hipcv.com/r/a8j9Eh5Ae8BAgnpJK1lwZ,1,phishtank,hipcv.com
1980,https://zzlwv.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,phishtank,zzlwv.numina.cfd
1981,https://gfiuwd2g.web.app/host:-webmail.cmac-arequipa.com.pe:2716,1,phishtank,gfiuwd2g.web.app
1982,https://ospserver.net,0,tranco,ospserver.net
1983,https://docs.google.com/drawings/d/1JDBD3czlq9mhm7FQ6wCEEEZ5zzRWBd1N7TwVF8NBjGs/edit,1,phishtank,docs.google.com
1984,https://cnstrc.com,0,tranco,cnstrc.com
1985,https://pixabay.com,0,tranco,pixabay.com
1986,https://subwealleeet.gitbook.io/us/,1,phishtank,subwealleeet.gitbook.io
1987,https://irishtimes.com,0,tranco,irishtimes.com
1988,https://google.lv,0,tranco,google.lv
1989,https://global-c--u-vri-fica-tion.weebly.com/,1,phishtank,global-c--u-vri-fica-tion.weebly.com
1990,https://ulyspeage-co.com/info,1,phishtank,ulyspeage-co.com
1991,https://ilimy.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,phishtank,ilimy.numina.cfd
1992,https://subwollets.gitbook.io/us/,1,phishtank,subwollets.gitbook.io
1993,https://q-r.to/bgX6UP,1,phishtank,q-r.to
1994,https://TQIUF.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,phishtank,tqiuf.numina.cfd
1995,https://amazon.de,0,tranco,amazon.de
1996,https://t.co/DXyacEnwFA,1,phishtank,t.co
1997,https://sky.it,0,tranco,sky.it
1998,https://helphome.ghost.io/tzrsuite-app/,1,phishtank,helphome.ghost.io
1999,https://theo.votre-point-relay.com/,1,phishtank,theo.votre-point-relay.com
2000,https://cpybf.eruew.cfd/v7za7,1,phishtank,cpybf.eruew.cfd
