url,label,url_length,domain_length,path_length,num_dots,num_hyphens,num_underscores,num_slashes,num_digits,has_ip,has_at,num_subdomains,has_https,path_depth,has_port,entropy,is_shortening,has_suspicious
https://usercontent.microsoft,0,29,21,0,1,0,0,2,0,0,0,0,1,0,0,3.784897702756408,0,1
https://yastatic.net,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.4414460711655215,0,0
https://iranlms.ir,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.6143694458867563,0,0
https://xe.com,0,14,6,0,1,0,0,2,0,0,0,0,1,0,0,3.521640636343319,0,0
https://biorxiv.org,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.7216117239699007,0,0
https://webrootcloudav.com,0,26,18,0,1,0,0,2,0,0,0,0,1,0,0,4.05602096805788,0,0
https://aide-retrait-expedition.com/tracking.php,1,48,27,13,2,2,0,3,0,0,0,0,1,1,0,4.097794209361695,0,0
https://firstbytedns.net,0,24,16,0,1,0,0,2,0,0,0,0,1,0,0,3.6531071683628116,0,0
https://ishuj.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,47,16,23,2,0,0,3,5,0,0,1,1,1,0,4.61278752175231,0,0
https://linqapp.com/russell_butler?r=link,1,41,11,15,1,0,1,3,0,0,0,0,1,1,0,4.2994037610752995,0,0
https://docs.google.com/drawings/d/1UgXWPDv44zW4jqjprwSfrX4tzayo_h7mdUSEIWoInzM/edit,1,84,15,61,2,0,1,6,6,0,0,1,1,4,0,4.707519286199335,0,0
https://kp.ru,0,13,5,0,1,0,0,2,0,0,0,0,1,0,0,3.238901256602631,0,0
https://webex.com,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.734521664779752,0,0
https://hkq163mj.duckdns.org/,1,29,20,1,2,0,0,3,3,0,0,1,1,0,0,4.280226253673659,0,0
https://docs.google.com/drawings/d/1uwju-zM2eI4TcfiR69vX5UABSv1AokrLu4cI48VqkOk/edit,1,84,15,61,2,1,0,6,10,0,0,1,1,4,0,4.893348339466439,0,0
https://rzd.ru,0,14,6,0,1,0,0,2,0,0,0,0,1,0,0,3.378783493486176,0,0
https://agqmw.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,47,16,23,2,0,0,3,5,0,0,1,1,1,0,4.655340713241671,0,0
https://deepl.com,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.6168746059562227,0,0
https://drcedirect.com,0,22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.663532754804254,1,0
https://bricklink.com,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.9161269465882835,0,0
https://docs.google.com/drawings/d/19g0VknqqRTf7BynsHD78t_LTUXWxsEFhsN0stpCS3QA/edit,1,84,15,61,2,0,1,6,8,0,0,1,1,4,0,4.775764447280895,0,0
https://usembassy.gov,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.8208888513501886,0,0
https://zmail-tnebnet-org-zimbra-login.weebly.com/,1,50,41,1,2,4,0,3,0,0,0,1,1,0,0,4.298171939471838,0,1
https://hdifg.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,47,16,23,2,0,0,3,5,0,0,1,1,1,0,4.5806646493198215,0,0
https://glvs.cn,0,15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.506890595608519,0,0
https://bixbyllm.com,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.821928094887362,0,0
https://ipfs.io/ipfs/QmaByUj8DEDnDBvbcWazW6CLBa53Ny9muVrMVLZzoNkAer/#a@b.com,1,76,7,53,2,0,0,5,5,0,1,0,1,2,0,4.884468185249089,0,0
https://rfi.fr,0,14,6,0,1,0,0,2,0,0,0,0,1,0,0,3.2359263506290326,0,0
https://bugsnag.com,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.8268748818646374,0,0
https://nordp.tempurl.host/AUD/P%20O%20S%20T%201/core/,1,54,18,28,2,0,0,6,9,0,0,1,1,3,0,4.150643233958086,0,0
https://docs.google.com/drawings/d/1UqEP8MGZLNZk_-AddNwmJ2GdLOizAK8LUaD07hk2V00/edit,1,84,15,61,2,1,1,6,9,0,0,1,1,4,0,4.755138333818382,0,0
https://hetzel.sms-transitsms.com/as.php,1,40,25,7,3,1,0,3,0,0,0,1,1,1,0,3.846039033895927,0,0
https://validate6-idmmyy-dot-mail-auth-001100.uw.r.appspot.com/#aG93YXJkY0BsZWRncmVlbi5jb20,1,91,54,1,4,5,0,3,13,0,0,3,1,0,0,4.90034484926644,1,0
https://meta-turn-br7.pages.dev/,1,32,23,1,2,2,0,3,1,0,0,1,1,0,0,4.077819531114783,0,0
https://atrustdns.com,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.6897037321995474,0,0
https://ford.com,0,16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.625,0,0
https://bellsouth-att-sign-in-84702f.webflow.io/,1,48,39,1,2,4,0,3,5,0,0,1,1,0,0,4.389460876028361,0,0
https://website-e8dce2af.pop.owl.temporary.site/,1,48,39,1,4,1,0,3,2,0,0,3,1,0,0,4.222794209361695,0,0
https://bafybeihbo652zq6qfhwwinhwzxjvanc2j6kppmw64laujdergwekj5wlre.ipfs.dweb.link/newor.html/,1,94,74,12,4,0,0,4,9,0,0,2,1,1,0,4.821675522001241,0,0
https://twingate.com,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.821928094887362,0,0
https://wehbmalmtz.vercel.app/?89814f65-4c33-43bf-9da6-d75601d37375,1,67,21,1,2,4,0,3,24,0,0,1,1,0,0,4.7652158248447645,0,0
https://volcgtm.com,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.5766176449086657,0,0
https://dkbonline05.sviluppo.host/de/content/login.php,1,54,25,21,3,0,0,5,2,0,0,1,1,3,0,4.114562920956712,0,1
https://braintree-api.com,0,25,17,0,1,1,0,2,0,0,0,0,1,0,0,3.9736606896881854,0,0
https://media.net,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.572469458770136,0,0
https://wscvip.cn,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.4992275471326932,0,0
https://myccbgacct.weebly.com/,1,30,21,1,2,0,0,3,0,0,0,1,1,0,0,3.8695767463163935,0,0
https://sbb.ch,0,14,6,0,1,0,0,2,0,0,0,0,1,0,0,3.0930692077718898,0,0
https://amex-secured.com/,1,25,16,1,1,1,0,3,0,0,0,0,1,0,0,3.943465189601646,0,1
https://docs.google.com/drawings/d/1WUbqmtpDlHMH0onTW7mHO1t9wGo7AafAgph4VtOAHDw,1,79,15,56,2,0,0,5,7,0,0,1,1,3,0,4.499001920516788,0,0
https://liverpool.com.mx,0,24,16,0,2,0,0,2,0,0,0,0,1,0,0,3.886842188131012,0,0
https://joxaf.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,48,16,24,2,0,0,3,2,0,0,1,1,1,0,4.441340563438217,0,0
https://helixx.cfd/indexco.jp,1,29,10,11,2,0,0,3,0,0,0,0,1,1,0,3.978333581185264,0,0
https://ctadns.cn,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.337175341123077,0,0
https://t.co/wcy1Poa4na,1,23,4,11,1,0,0,3,2,0,0,0,1,1,0,3.7622673906514943,1,0
https://allegrolokalnie.pl-5491.icu/oferta/nowy-telefon-samsung-galaxy-s25-ultra-512gb-titanium-czarny-gwarancja-29219497,1,121,27,86,2,11,0,4,17,0,0,1,1,2,0,4.688827050259126,0,0
https://www.vasqfg.com/,1,23,14,1,2,0,0,3,0,0,0,1,1,0,0,3.849223912390625,0,0
https://coxautoinc.com,0,22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.720128777433187,0,0
https://www.bangenjuhej.shop,1,28,20,0,2,0,0,2,0,0,0,1,1,0,0,3.8962915290459277,0,0
https://boringone.page/notify,1,29,14,7,1,0,0,3,0,0,0,0,1,1,0,3.9262723741395074,0,0
https://lemonpi.io,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.6143694458867563,0,0
https://txxqg.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,48,16,24,2,0,0,3,2,0,0,1,1,1,0,4.514460876028362,0,0
https://sehvooc.cn/Login/,1,25,10,7,1,0,0,4,0,0,0,0,1,1,0,3.733660689688185,0,1
https://linqapp.com/jack71?r=link,1,33,11,7,1,0,0,3,2,0,0,0,1,1,0,4.331976694984911,0,0
https://bradesco.com.br,0,23,15,0,2,0,0,2,0,0,0,0,1,0,0,3.82790978214397,0,0
https://blackcardbeneficiosprime.co.ua,1,38,30,0,2,0,0,2,0,0,0,1,1,0,0,4.240962710641206,0,0
https://previewer.adalo.com/e839de39-5573-49fa-9729-66b2d69a64f7?target=998942e43ce445e7a8ed43cc51862f42&params=%7B%7D,1,118,19,37,2,4,0,3,47,0,0,1,1,1,0,4.78127351232439,0,0
https://moviesda14.net,0,22,14,0,1,0,0,2,2,0,0,0,1,0,0,3.9705730958116843,0,0
https://docs.google.com/drawings/d/1p5hzp32VzPNO32qEOHo_gz_pt8vX2JT_I-kPuXLrkPM/edit,1,84,15,61,2,1,3,6,8,0,0,1,1,4,0,4.776762697746446,0,0
https://sfr.fr,0,14,6,0,1,0,0,2,0,0,0,0,1,0,0,3.0930692077718898,0,0
https://docs.google.com/drawings/d/15G1Od_W86V9QBYn3k5r_87BfN1J_WIQBxl3WkCk4GKU,1,79,15,56,2,0,3,5,13,0,0,1,1,3,0,4.970132059110124,0,0
https://awsdns-56.com,0,21,13,0,1,1,0,2,2,0,0,0,1,0,0,3.975418017913833,0,0
https://scopus.com,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.350209029099897,0,0
https://malwarebytes.com,0,24,16,0,1,0,0,2,0,0,0,0,1,0,0,3.9701755214643453,0,0
https://oreilly.com,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.8268748818646365,0,0
https://app.biaresgateimediato.life/inicio,1,42,27,7,2,0,0,3,0,0,0,1,1,1,0,3.983716007094709,0,0
https://phys.org,0,16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.375,0,0
https://boletos-historia.sbs/c/Auth/ini/,1,40,20,12,1,1,0,6,0,0,0,0,1,3,0,3.8159573209491744,0,0
https://belkin.com,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.94770277922009,0,0
https://carrd.co,0,16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.5,0,0
https://tbank.ru,0,16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.577819531114783,0,1
https://google.com.ec,0,21,13,0,2,0,0,2,0,0,0,0,1,0,0,3.594465636961452,0,0
https://searchengineland.com,0,28,20,0,1,0,0,2,0,0,0,0,1,0,0,4.039148671903071,0,0
https://docs.google.com/drawings/d/16afqvrgig5OKdJ7UC3cXZGKFf_KcxNOrWQDlrWOPR_s/edit,1,84,15,61,2,0,2,6,5,0,0,1,1,4,0,4.735477804599296,0,0
https://gkrma.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,48,16,24,2,0,0,3,2,0,0,1,1,1,0,4.514460876028362,0,0
https://ct.gov,0,14,6,0,1,0,0,2,0,0,0,0,1,0,0,3.3248629576173565,0,0
https://jnrft.rouseauhealth.com/login,1,37,23,6,2,0,0,3,0,0,0,1,1,1,0,4.175273297885966,0,1
http://allegro.pl-oferta7619613.cfd,1,35,28,0,2,1,0,2,7,0,0,1,0,0,0,4.286146588249911,0,0
https://moz.com,0,15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.3735572622751855,0,0
https://hrmzioqleclo.myfunnelish.com/,1,37,28,1,2,0,0,3,0,0,0,1,1,0,0,4.1885226220933465,0,0
https://producthunt.com,0,23,15,0,1,0,0,2,0,0,0,0,1,0,0,3.6539967386657093,1,0
https://www.smbc-ind.com,1,24,16,0,2,1,0,2,0,0,0,1,1,0,0,3.886842188131012,0,0
https://ymznne.top/aeon.co.jp/ja-jp/personial/fincd-a-card/world-elite.html/,1,76,10,58,4,4,0,8,0,0,0,0,1,5,0,4.308029087687819,0,0
https://roku.com,0,16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.625,0,0
https://dramaboxdb.com,0,22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.82306798227366,0,0
https://www.kriste1.top/,1,24,15,1,2,0,0,3,1,0,0,1,1,0,0,3.605388542207534,0,0
https://docs.google.com/drawings/d/136tpehowjiJ6Q6ySObwE_G9Pi4w4A59f83KSSH396d8,1,79,15,56,2,0,1,5,16,0,0,1,1,3,0,4.7858895709842555,0,0
https://huffpost.com,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.484183719779189,1,0
https://wall.let-app.sbs/restore/explore/sync.html,1,50,16,26,3,1,0,5,0,0,0,1,1,3,0,4.012696642244504,0,0
https://mixpanel.com,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.921928094887362,0,0
https://byteimg.com,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.7871439606981387,0,0
https://kskdf.numina.cfd/vbodWnfEpQOjMnhEVdy45thp,1,49,16,25,2,0,0,3,2,0,0,1,1,1,0,4.5172723438944455,0,0
http://allegro.pl-78852.icu,1,27,20,0,2,1,0,2,5,0,0,1,0,0,0,4.208410187268526,0,0
http://atendimento-ajuda.cfd,1,28,21,0,1,1,0,2,0,0,0,0,0,0,0,3.9677201004744993,0,0
https://chimerical-kashata-439298.netlify.app/,1,46,37,1,2,2,0,3,6,0,0,1,1,0,0,4.3794491194680845,0,0
https://selectel.ru,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.4316235658474303,0,0
https://hltv.org,0,16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.452819531114783,0,0
https://trenitalia.com,0,22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.82306798227366,0,0
https://adserv.ai,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.6168746059562227,0,0
http://allegrolokalnie.pl-oferta531686.sbs/oferta/AMD-Ryzen-7-5800x3D,1,69,35,27,2,4,0,4,12,0,0,1,0,2,0,4.70520675499106,0,0
https://microsoftazuread-sso.com,0,32,24,0,1,1,0,2,0,0,0,0,1,0,0,4.038909765557392,0,1
https://sslvhconnectclients.wan64.de/,1,37,28,1,2,0,0,3,2,0,0,1,1,0,0,4.013111135723804,0,0
https://docs.google.com/drawings/d/1zhiCh6HgjUlZ1gLO1T_0o6sw13cJKRXgBcJKcfRuNOE/edit,1,84,15,61,2,0,1,6,8,0,0,1,1,4,0,4.678564482562078,0,0
https://cust-service.com,0,24,16,0,1,1,0,2,0,0,0,0,1,0,0,3.8239348962840563,0,0
http://ladger-livelogin-us-cdn.vercel.app,1,41,34,0,2,3,0,2,0,0,0,1,0,0,0,4.198777004512549,0,1
https://hlaly.numina.cfd/HnodWnfEpQOjMnhEVdyubth,1,48,16,24,2,0,0,3,0,0,0,1,1,1,0,4.3873803454010725,0,0
https://mradx.net,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.6901165175936654,0,0
http://servicenowsso.com/index.php?passtoken=&redirect=/,1,56,17,10,2,0,0,4,0,0,0,0,0,1,0,4.269159109782289,0,0
https://did.li/-Leumi-Bank-il,1,29,6,15,1,3,0,3,0,0,0,0,1,1,0,3.952302977662386,0,1
https://iea.org,0,15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.6402239289418516,0,0
https://ninisite.com,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.5464393446710156,0,0
https://demdex.net,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.419381945646371,0,0
https://bellsouth-att-sign-in-b58237.webflow.io/,1,48,39,1,2,4,0,3,5,0,0,1,1,0,0,4.373734053066622,0,0
https://flightradar24.com,0,25,17,0,1,0,0,2,2,0,0,0,1,0,0,4.133660689688185,0,0
https://rice.edu,0,16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.625,0,0
https://treasury.gov,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.7841837197791888,0,0
https://bsky.network,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.7841837197791888,0,0
https://comgy.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,48,16,24,2,0,0,3,2,0,0,1,1,1,0,4.431127542695028,0,0
https://allegrolokalnie.01648.click/iphone-13-pro-max-grafit-90-ko/61607,1,72,27,37,2,6,0,4,14,0,0,1,1,2,0,4.631478390740808,0,0
https://paloaltonetworks.com,0,28,20,0,1,0,0,2,0,0,0,0,1,0,0,3.8787834934861753,0,0
https://thestreet.com,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.327339900083509,1,0
https://infobae.com,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.9321380397593737,0,0
https://auth0.com,0,17,9,0,1,0,0,2,1,0,0,0,1,0,0,3.572469458770136,0,0
https://pubmatic.com,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.684183719779189,0,0
https://docs.google.com/drawings/d/1ZawFFo6kR72ArxpZ9s8TIbogTs_DzswI4AolKt9mNLc/edit,1,84,15,61,2,0,1,6,8,0,0,1,1,4,0,4.707021143580687,0,0
https://wikipedia.com,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.8801799226757376,0,0
https://whatsapp.net,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.2841837197791888,0,1
https://qtnxc.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,47,16,23,2,0,0,3,5,0,0,1,1,1,0,4.621093043572802,0,0
https://forms.visme.co/fv/j0nzzr4y-378n3q1,1,42,14,20,2,1,0,4,7,0,0,1,1,2,0,4.612439148917725,0,0
https://tmall.com,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.4548223999466066,0,0
https://kolkataff.in,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.684183719779189,0,0
https://btttag.com,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.4138338639736006,0,0
https://marca.com,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.4992275471326932,0,0
https://gfc.snd-esolutions.com/redirect/?username=redacted@abuse.ionos.com,1,74,22,10,4,1,0,4,0,0,1,1,1,1,0,4.2986413329768185,0,0
https://mestraservice.com.br/blobin.html,1,40,20,12,3,0,0,3,0,0,0,0,1,1,0,4.039822782008755,0,0
https://takeaway.com,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.746439344671016,0,0
https://4815bets10.com/tr,1,25,14,3,1,0,0,3,6,0,0,0,1,1,0,3.9736606896881845,0,0
https://interbankpe.co/,1,23,14,1,1,0,0,3,0,0,0,0,1,0,0,3.849223912390625,0,1
https://3ds.com,0,15,7,0,1,0,0,2,1,0,0,0,1,0,0,3.5068905956085192,0,0
https://emgsound.ru,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.8268748818646374,0,0
https://weixinbridge.com,0,24,16,0,1,0,0,2,0,0,0,0,1,0,0,4.136842188131012,0,0
https://webstaurantstore.com,0,28,20,0,1,0,0,2,0,0,0,0,1,0,0,3.8657646371790224,0,0
https://123av.com,0,17,9,0,1,0,0,2,3,0,0,0,1,0,0,3.8521687236032816,0,0
http://allegrolokalnie.pl-653952.cfd,1,36,29,0,2,1,0,2,6,0,0,1,0,0,0,4.402990543819066,0,0
https://docs.google.com/forms/d/e/1FAIpQLSdNG80lJLUJU16iyE06bxVqQf0UR7xW6CJNIPPf-tloz7gmVA/viewform?usp=send_form,1,113,15,76,2,1,1,7,11,0,0,1,1,5,0,4.951606428095612,0,0
https://ptfoqvl.cn/Login/,1,25,10,7,1,0,0,4,0,0,0,0,1,1,0,3.8136606896881853,0,1
https://app.biaresolvehoje.pro/,1,31,22,1,2,0,0,3,0,0,0,1,1,0,0,3.8488846166291197,0,0
https://digitaloceanspaces.com,0,30,22,0,1,0,0,2,0,0,0,0,1,0,0,3.9395722619867226,0,0
https://my-jpbank.vz998.top/,1,28,19,1,2,1,0,3,3,0,0,1,1,0,0,4.155045546825804,0,1
https://public-hardware-trzzer-wallet.typedream.app/,1,52,43,1,2,3,0,3,0,0,0,1,1,0,0,4.117500008935814,0,0
https://fast.com,0,16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.452819531114783,1,0
https://stumbleupon.com,0,23,15,0,1,0,0,2,0,0,0,0,1,0,0,3.7950885863977324,0,0
https://verkada.com,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.9321380397593737,0,0
https://goskope.com,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.5766176449086657,0,0
https://vidoomy.com,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.681880802803402,0,0
https://previewer.adalo.com/d9e9634c-f76b-4b9c-9fb4-b7eb47c7bd0b?target=998942e43ce445e7a8ed43cc51862f42&params=%7B%7D,1,118,19,37,2,4,0,3,40,0,0,1,1,1,0,4.782671496354509,0,0
https://paxosii.cyou/,1,21,12,1,1,0,0,3,0,0,0,0,1,0,0,3.689703732199547,0,0
https://eagllwin.com,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,4.021928094887362,0,0
https://techtarget.com,0,22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.568084324344714,1,0
https://ys7.com,0,15,7,0,1,0,0,2,1,0,0,0,1,0,0,3.506890595608519,0,0
https://awsdns-42.com,0,21,13,0,1,1,0,2,2,0,0,0,1,0,0,3.975418017913833,0,0
https://tribunnews.com,0,22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.970573095811684,0,0
https://nidnaver5248888r4.weebly.com/,1,37,28,1,2,0,0,3,8,0,0,1,1,0,0,4.465945933079574,0,0
https://guardian.co.uk,0,22,14,0,2,0,0,2,0,0,0,0,1,0,0,4.004886164091842,0,0
https://hubpages.com,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.8219280948873617,0,0
https://nel.goog,0,16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.5,0,0
https://gemini-lxiogin.gitbook.io/sign-in/,1,42,25,9,2,2,0,4,0,0,0,1,1,1,0,3.802915339393916,0,0
https://globallnk.weeblysite.com/,1,33,24,1,2,0,0,3,0,0,0,1,1,0,0,4.1272831343132905,0,0
https://docs.google.com/drawings/d/1ury81ZV9mlKBTLKhRW4GbHtcoRgkhn8AYx3GTTDAL04/edit,1,84,15,61,2,0,0,6,9,0,0,1,1,4,0,4.738628548724183,0,0
https://overgear.com,1,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.821928094887362,0,0
https://merlincdn.net,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.748994803525096,0,0
https://mac.com,0,15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.3735572622751855,0,0
https://ifeng.com,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.8521687236032816,0,0
https://duke.edu,0,16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.375,0,0
https://docs.google.com/drawings/d/1WhOTjsX0OlYRHatRBk5Vx8Vp0gnIu2RLsj0XCa2feEU/edit,1,84,15,61,2,0,0,6,8,0,0,1,1,4,0,4.778947857627906,0,0
https://blanchard.dispatcher-planning.com/as.php,1,48,33,7,3,1,0,3,0,0,0,1,1,1,0,4.105926699477594,0,0
https://live.net,0,16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.452819531114783,0,0
https://kasserver.com,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.7849418274376427,0,0
https://inps.it,0,15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.056564762130954,0,0
https://awltk.numina.cfd/HnodWnfEpQOjMnhEVdyubth,1,48,16,24,2,0,0,3,0,0,0,1,1,1,0,4.436641344913578,0,0
http://frosttreasury.netlify.app,1,32,25,0,2,0,0,2,0,0,0,1,0,0,0,3.9025182662886326,0,0
https://akamaistream.net,0,24,16,0,1,0,0,2,0,0,0,0,1,0,0,3.5849625007211565,0,0
http://allegrolokalnie.oferta4184736293.sbs,1,43,36,0,2,0,0,2,10,0,0,1,0,0,0,4.518833359152007,0,0
https://kahoot.com,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.4193819456463714,1,0
https://kaspersky.com,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.7849418274376427,0,0
https://a-msedge.net,0,20,12,0,1,1,0,2,0,0,0,0,1,0,0,3.6464393446710153,0,0
https://esantiyondeposu.com/docomo/,1,35,19,8,1,0,0,4,0,0,0,0,1,1,0,3.8430101595548547,0,0
https://docs.google.com/drawings/d/1kXHCDuTe5iLRZTPppJFxdDg_DYtyxYms23my9qycxh0/edit,1,84,15,61,2,0,1,6,6,0,0,1,1,4,0,4.729832416924659,0,0
https://cpcontacts.4-149-9-56.cprapid.com/app?page=signin&amp;unique=69a2f4cc4c103c34725b92e557dd0013,1,101,33,4,3,3,0,3,29,0,0,2,1,1,0,4.8641756855896245,0,1
https://aaa.com,0,15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.323231428797621,0,0
https://hoyolab.com,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.681880802803402,0,0
https://merminod.client-smspickup.com/as.php,1,44,29,7,3,1,0,3,0,0,0,1,1,1,0,4.1097934826087945,0,0
https://ucsf.edu,0,16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.5,0,0
https://docs.google.com/drawings/d/1auNgm79Zym6dir3eRtxf-sXxLgABnWHMZxXsMNfOzVQ,1,79,15,56,2,1,0,5,5,0,0,1,1,3,0,4.776218813300208,0,0
https://msrumbrella.com,1,23,15,0,1,0,0,2,0,0,0,0,1,0,0,3.882045108136863,0,0
https://docs.google.com/drawings/d/14WMrOPfTh0sqNDZ6_86usb450J3_YDoFqp-p3xa_6tw,1,79,15,56,2,1,3,5,12,0,0,1,1,3,0,4.91949914771772,0,0
https://extraordinary-works-028461.framer.app/,1,46,37,1,2,2,0,3,6,0,0,1,1,0,0,4.484987227560983,0,0
https://ana.co.jp,0,17,9,0,2,0,0,2,0,0,0,0,1,0,0,3.4992275471326932,0,0
https://doctolib.fr,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.7871439606981383,0,0
https://wordpress-1561401-6060581.cloudwaysapps.com/qzw/auth/log.php,1,68,43,17,3,2,0,5,14,0,0,1,1,3,0,4.587267716715855,0,0
https://xxr.aan.mybluehost.me/Santander_Area/login.php,1,54,21,25,4,0,1,4,0,0,0,2,1,2,0,4.226566668589751,0,1
https://ecmzh.peisujh.cfd/v7za7,1,31,17,6,2,0,0,3,2,0,0,1,1,1,0,4.1313003425053605,0,0
https://awsdns-01.com,0,21,13,0,1,1,0,2,2,0,0,0,1,0,0,3.975418017913833,0,0
https://podologuesaintpierre.fr/data/Suivi-Dossier-5003941002/redirect,1,70,23,39,1,2,0,5,10,0,0,0,1,3,0,4.431168424936136,0,0
https://keenetic.link,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.558518613048906,0,0
https://docs.google.com/forms/d/e/1FAIpQLSdNG80lJLUJU16iyE06bxVqQf0UR7xW6CJNIPPf-tloz7gmVA/viewform,1,99,15,76,2,1,0,7,11,0,0,1,1,5,0,4.891264449581482,0,0
https://themegrill.com,0,22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.788754913993503,0,0
https://tinyurl.com/ifsabaku,1,28,11,9,1,0,0,3,0,0,0,0,1,1,0,4.182005814760214,1,0
https://ledger-wallet.gitlab.io/live,1,36,23,5,2,1,0,3,0,0,0,1,1,1,0,3.972163460365541,0,0
https://coolmathgames.com,0,25,17,0,1,0,0,2,0,0,0,0,1,0,0,3.6732696895151085,0,0
https://pub-2bf373cceec94070a6afb09464f9beed.r2.dev/index.html,1,62,43,11,3,1,0,3,17,0,0,1,1,1,0,4.658974334196581,0,0
https://autokoopkeuring.eu/e-hfjbsndsjdkb.html,1,46,18,20,2,1,0,3,0,0,0,0,1,1,0,4.365209510075615,0,0
